run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c5,2026-09-02T07:45:31.903Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.018,415.637,414.603,105.142,32,53,103.061,ok,
validate-stream-c5,2026-09-02T07:45:32.057Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.715,415.129,414.401,104.187,32,53,102.913,ok,
validate-stream-c5,2026-09-02T07:45:32.175Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.27,415.72,414.438,105.533,32,53,103.163,ok,
validate-stream-c5,2026-09-02T07:45:32.199Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.898,415.894,414.978,107.203,32,53,103.664,ok,
validate-stream-c5,2026-09-02T07:45:32.255Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.237,414.563,413.315,106.118,32,53,103.746,ok,
validate-stream-c5,2026-09-02T07:45:32.304Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.033,415.235,414.19,105.44,32,53,103.294,ok,
validate-stream-c5,2026-09-02T07:45:32.391Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.196,413.585,413.381,103.185,32,53,103.093,ok,
validate-stream-c5,2026-09-02T07:45:32.518Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.838,413.15,412.302,102.839,32,53,103.122,ok,
validate-stream-c5,2026-09-02T07:45:32.526Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.585,415.883,414.287,106.228,32,53,103.341,ok,
validate-stream-c5,2026-09-02T07:45:32.529Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.83,413.819,412.981,103.92,32,53,103.259,ok,
validate-stream-c5,2026-09-02T07:45:32.677Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.567,413.246,412.672,103.914,32,53,103.449,ok,
validate-stream-c5,2026-09-02T07:45:32.723Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.014,413.509,412.487,103.527,32,53,103.232,ok,
